CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,REGION_RATING_CLIENT,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Secondary / secondary special,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_CREDIT_ACTIVE_Closed_MEAN,PREV_DAYS_DECISION_MIN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,TARGET,SK_ID_CURR
1,-22449,,-4294,2,0,0,0.0776679590685284,,-1260.0,0,0,1,,,,-2828.0,0.0,0.0,0.0,0.0,103504
1,-15603,-292.0,-5015,2,0,1,0.4256819479653785,0.6879328378491735,-1098.0,0,0,1,0.0187143498045247,-2670.0,0.8888888888888888,,,,,0.0,103505
0,-13769,-1188.0,-4960,1,0,0,0.7591515885273118,,-2264.0,1,0,1,0.0862807756554579,-897.0,0.0,-2264.0,0.0,0.0,0.0,0.0,103506
0,-19470,-5326.0,-2912,2,0,1,0.6898833088841212,,-112.0,0,0,0,0.2735490498202362,,,-41.0,0.0,0.0,0.0,1.0,103507
1,-22416,,-4845,2,0,0,0.5327127261919598,0.6626377922738201,0.0,0,0,1,,-2416.0,0.75,-1102.0,0.0,0.0,1.0,0.0,103508
0,-19908,-1753.0,-2954,2,0,0,0.4243993830400904,0.5513812618027899,-751.0,0,0,1,0.0880550532449266,-373.0,0.0,-2384.0,0.1666666666666666,0.0,0.0,0.0,103509
0,-20935,-1518.0,-3994,1,0,0,0.8039877544048591,0.4578995512067301,0.0,1,1,0,0.0725101504657272,-2555.0,1.0,,,,,0.0,103510
0,-12524,-772.0,-2855,2,1,1,0.4191357085832607,,-262.0,1,1,0,0.0616416480357713,,,-262.0,0.0,0.0,0.0,0.0,103511
1,-20544,-2180.0,-3603,2,0,0,0.5251938517438115,0.7476633896301825,-1310.0,1,0,1,0.106113707165109,-2140.0,0.6,-1310.0,0.0,0.0,0.0,0.0,103512
1,-20905,,-4375,3,0,0,0.5217245741534444,0.4668640059537032,0.0,0,0,1,,-2725.0,0.8235294117647058,-851.0,0.3333333333333333,0.0,0.5,0.0,103514
