CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,REGION_RATING_CLIENT,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Secondary / secondary special,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_CREDIT_ACTIVE_Closed_MEAN,PREV_DAYS_DECISION_MIN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,TARGET,SK_ID_CURR
1,-19297,-5190.0,-2857,2,0,0,0.6175880153985541,0.501075160239048,-669.0,1,1,0,0.2689537233766906,-2349.0,0.2857142857142857,-669.0,0.0,0.0,0.0,0.0,103517
1,-10801,-2404.0,-1835,2,0,0,0.2268863897940805,0.3077366963789207,-482.0,1,0,1,0.2225719840755485,-1110.0,0.6,-1047.0,0.0,0.0,0.0,1.0,103518
1,-11086,-2798.0,-2221,2,0,0,0.5572559059213983,0.5585066276769286,-3.0,1,1,0,0.2523904023092188,-1760.0,0.75,-2312.0,0.2,0.0,0.0,0.0,103519
1,-24656,,-3986,2,0,0,0.4832958025030982,,-47.0,0,1,0,,,,-2209.0,0.0,0.0,0.0,0.0,103520
1,-14714,-2065.0,-4449,2,0,0,0.5238958667725612,0.7623356180684377,-402.0,0,0,1,0.1403425309229305,-1909.0,0.8,-402.0,0.0,0.0,0.0,0.0,103521
0,-10037,-2213.0,-2653,2,1,1,0.4846119666467224,0.4561097392782771,-122.0,1,0,1,0.2204842084288134,-982.0,0.4,-1911.0,0.25,0.0,0.0,0.0,103522
0,-16935,-2994.0,-485,3,0,0,0.6245252587815049,,-1844.0,1,0,1,0.1767936226749335,-2445.0,1.0,-2020.0,0.0,0.0,0.1818181818181818,0.0,103523
0,-14489,-5322.0,-3978,2,0,0,0.6271572390013204,0.5620604831738043,-410.0,1,0,1,0.3673131341017323,-2817.0,0.7333333333333333,-410.0,0.0,0.0,0.0,0.0,103524
0,-13575,-1974.0,-4024,2,0,0,0.3659898859146633,0.6109913280868294,0.0,1,0,1,0.1454143646408839,-2900.0,0.8,-334.0,0.0,0.0,0.5,0.0,103526
1,-18898,-2003.0,-2377,2,0,0,0.4819416516121959,,-459.0,1,0,1,0.1059900518573394,-1766.0,0.0,-365.0,0.25,0.0,0.5,0.0,103527
1,-12635,-1024.0,-3811,2,1,1,0.6561376101306043,0.0677939106412593,-960.0,1,0,1,0.0810447170557973,-1356.0,0.2,-960.0,0.0,0.0,0.0,0.0,103528
1,-18806,-7274.0,-2350,2,0,0,0.3250416338420073,0.7610263695502636,-2690.0,1,0,1,0.3867914495373817,-2868.0,0.8,-2690.0,0.0,0.0,0.3333333333333333,0.0,103529
0,-9468,-1601.0,-672,2,0,0,0.3992664172589288,0.524496446363472,-755.0,1,0,1,0.1690959019856358,-1123.0,0.0,-755.0,0.25,0.0,0.0,0.0,103530
0,-8679,-374.0,-1351,2,0,1,0.5006469768533093,0.1500851762342935,-147.0,0,0,1,0.0430925221799746,-1346.0,0.3333333333333333,-839.0,0.0,0.0,0.0,1.0,103531
1,-10913,-3302.0,-2161,2,0,0,0.4880425963088116,0.6347055309763198,-358.0,1,1,0,0.3025749106570146,-449.0,1.0,-358.0,0.0,0.0,0.0,0.0,103532
1,-19756,-3144.0,-3264,3,0,0,0.3515930227984615,0.3556387169923543,-1212.0,1,0,1,0.1591415266248228,-374.0,0.0,-1212.0,0.0,0.0,0.0,0.0,103533
0,-17687,-1285.0,-1220,2,0,1,0.5536003179643616,0.3740208032583212,-1366.0,1,0,1,0.0726522304517442,-2053.0,0.5,-1366.0,0.1666666666666666,0.0,0.1666666666666666,0.0,103534
1,-14552,-1517.0,-4847,3,0,0,0.3667970561385415,0.3859146722745145,-826.0,0,0,1,0.1042468389224848,-1115.0,0.3333333333333333,-826.0,0.0,0.0,0.0,0.0,103535
1,-21087,,-4566,2,0,0,0.6943751836476442,0.5762088360175724,-1908.0,0,0,1,,-1339.0,0.875,-1908.0,0.0,0.0,0.0,0.0,103536
1,-19203,-6740.0,-2744,3,0,0,0.7601497415765964,0.838724852442103,0.0,1,0,1,0.3509868249752643,-2312.0,1.0,-2611.0,0.3333333333333333,0.0,0.0,0.0,103537
